7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOCWJDB12A58A776AF	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SODLLYS12A8C13A96B	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOESZWS12A6D4F910C	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOFFEUI12A8C142F4E	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOGPNGN12A8C143969	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOHQWAV12A8C1451E5	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOIRSXI12AAF3B54C1	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOJHEPT12A8C144C84	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOKUTUM12A6701D9CD	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SONLOPR12A8C13C477	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SONYKOW12AB01849C9	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOODTBU12AB0186A1F	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOPAYPV12AB017DB0C	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOSPXWA12AB0181875	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOSUWJE12AB0184567	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOSZCHD12A6D4F780A	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOUVDUK12A8AE489A3	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOVRXWW12A6D4F74D3	1
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOWSLRB12AB0186DD3	2
7d0317ddb859a960cb4836e7c7e9982a54fd64e2	SOYVNUP12A8C13C8B3	1
f608c215606e6421a429ea28ad08243241d5347d	SOALMAS12AC468E8A9	6
f608c215606e6421a429ea28ad08243241d5347d	SOBEISM12A6D4F9625	1
f608c215606e6421a429ea28ad08243241d5347d	SOBIQVE12A8C13FEFF	3
f608c215606e6421a429ea28ad08243241d5347d	SOBVZDO12AB017F590	2
f608c215606e6421a429ea28ad08243241d5347d	SOCHTHF12AB017E206	3
f608c215606e6421a429ea28ad08243241d5347d	SODAJZT12AB0186D92	1
f608c215606e6421a429ea28ad08243241d5347d	SODORVA12A8C13B259	1
f608c215606e6421a429ea28ad08243241d5347d	SOEBKOY12A6D4F81D2	1
f608c215606e6421a429ea28ad08243241d5347d	SOEDZYU12A58A78EB5	3
f608c215606e6421a429ea28ad08243241d5347d	SOFBBQE12A8C144B14	1
f608c215606e6421a429ea28ad08243241d5347d	SOFEOVT12A58A78DF3	1
f608c215606e6421a429ea28ad08243241d5347d	SOFLXPJ12A8C138127	1
f608c215606e6421a429ea28ad08243241d5347d	SOGIWFN12AB01884AD	1
f608c215606e6421a429ea28ad08243241d5347d	SOGTGGQ12A81C21656	1
f608c215606e6421a429ea28ad08243241d5347d	SOHFGKG12A6701C429	1
f608c215606e6421a429ea28ad08243241d5347d	SOHKVPR12AB017D4C0	1
f608c215606e6421a429ea28ad08243241d5347d	SOHUFCT12A8151E05B	1
f608c215606e6421a429ea28ad08243241d5347d	SOIBSSJ12A8151E066	1
f608c215606e6421a429ea28ad08243241d5347d	SOIPZQA12A8C1374CD	1
f608c215606e6421a429ea28ad08243241d5347d	SOIUCRE12AB018A146	2
f608c215606e6421a429ea28ad08243241d5347d	SOJDZOH12A58A77672	1
f608c215606e6421a429ea28ad08243241d5347d	SOKBTLR12AAA8C6656	1
f608c215606e6421a429ea28ad08243241d5347d	SOKNZYY12AF72A82A2	1
f608c215606e6421a429ea28ad08243241d5347d	SOKUECJ12A6D4F6129	1
f608c215606e6421a429ea28ad08243241d5347d	SOKUIZJ12AF72A1DBD	1
f608c215606e6421a429ea28ad08243241d5347d	SOLCQRU12A58A7B96E	8
f608c215606e6421a429ea28ad08243241d5347d	SOLLNTU12A6701CFDC	1
f608c215606e6421a429ea28ad08243241d5347d	SOLOUCH12A6D4F9055	3
f608c215606e6421a429ea28ad08243241d5347d	SONBFPD12A8C14043B	1
f608c215606e6421a429ea28ad08243241d5347d	SONGABP12A8C1442D4	2
f608c215606e6421a429ea28ad08243241d5347d	SONWEHY12A58A796B5	1
f608c215606e6421a429ea28ad08243241d5347d	SONXVIY12A8C134EA9	1
f608c215606e6421a429ea28ad08243241d5347d	SOODVNE12AB018D4EA	3
f608c215606e6421a429ea28ad08243241d5347d	SOOHCLI12A6D4FBFE2	2
f608c215606e6421a429ea28ad08243241d5347d	SOPIBAT12A6D4F5E0C	1
f608c215606e6421a429ea28ad08243241d5347d	SOPIIBO12A8C1380ED	2
f608c215606e6421a429ea28ad08243241d5347d	SOQARNI12A8C141964	1
f608c215606e6421a429ea28ad08243241d5347d	SOQFCKW12A58A7B80F	1
f608c215606e6421a429ea28ad08243241d5347d	SORFVLS12A58A7CF3D	1
f608c215606e6421a429ea28ad08243241d5347d	SOTGGLG12AC468B85F	1
f608c215606e6421a429ea28ad08243241d5347d	SOTHHRK12A6D4F719D	7
f608c215606e6421a429ea28ad08243241d5347d	SOTRSXO12A58A7C211	1
f608c215606e6421a429ea28ad08243241d5347d	SOTRWMZ12A8C13CBC3	1
f608c215606e6421a429ea28ad08243241d5347d	SOUJYVF12AB018B213	1
f608c215606e6421a429ea28ad08243241d5347d	SOUSRPE12AF729DE98	1
f608c215606e6421a429ea28ad08243241d5347d	SOUVGVC12A58A79ED8	1
f608c215606e6421a429ea28ad08243241d5347d	SOWWAPH12AB0188BA6	1
f608c215606e6421a429ea28ad08243241d5347d	SOYGKNI12AB0187E6E	1
f608c215606e6421a429ea28ad08243241d5347d	SOYNJLU12AB0187967	3
f608c215606e6421a429ea28ad08243241d5347d	SOYTGCR12A6D4F7440	3
f608c215606e6421a429ea28ad08243241d5347d	SOZCSFN12AC4689A2C	2
f608c215606e6421a429ea28ad08243241d5347d	SOZOJBP12A6701E425	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOAIQCY12A8AE4616E	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOAJEAK12AB01807D4	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOALERS12A6701E91F	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOAYSMC12A67020927	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOBCNKH12A67ADAEEE	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOBEPJR12A6701D9F5	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOBMSIJ12AB017FAD5	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOBPJOE12A8AE470A6	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOCANWN12AF729D55E	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOCHYUC12A6D4F91CA	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOCLQBQ12A8C13FC67	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOCPMIK12A6701E96D	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOCRMHC12A6701C074	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOCUASR12A8C134F4A	1
3187e658fd71be99d68d96f3a61a436c8a607365	SODBRHD12A58A7A9F8	2
3187e658fd71be99d68d96f3a61a436c8a607365	SODCTNN12AB01875B4	1
3187e658fd71be99d68d96f3a61a436c8a607365	SODEOCO12A6701E922	1
3187e658fd71be99d68d96f3a61a436c8a607365	SODPLHA12AB018058E	1
3187e658fd71be99d68d96f3a61a436c8a607365	SODYHAW12AB01839A8	1
3187e658fd71be99d68d96f3a61a436c8a607365	SODYMCS12AB0184BC6	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOEDFPV12AB0183847	5
3187e658fd71be99d68d96f3a61a436c8a607365	SOENPKL12A58A776EA	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOEYKMZ12A58A813D5	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOFLXIE12A8C13F610	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOGFAQO12A58A7E159	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOGGFUD12AB01805DB	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOGQWTX12AB017FD78	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOGXWMO12A6D4F8750	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOHAXPY12AB01872C0	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOHBJKZ12A6701C2E5	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOHNQVE12A6D4F9603	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOHTDFM12A6D4F6CF6	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOHWFXZ12AB018A478	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOIBLKQ12AB0183E85	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOILZYD12A8C13FA4B	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOINKWV12A58A7D30D	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOIVIRC12A6D4F74D6	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOJACYR12AB01872AD	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOJFVYL12AB0181D27	4
3187e658fd71be99d68d96f3a61a436c8a607365	SOJLRHQ12AB0180FB8	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOJOBVT12A6701E062	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOKRDTZ12A6D4FC72C	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOKWPZG12A8C142B3E	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOKXVGJ12A6701F50E	5
3187e658fd71be99d68d96f3a61a436c8a607365	SOLOWQD12A6701E91D	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOLQOQD12A6D4F9798	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOMAKRL12AAF3B4615	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOMRZNS12AF72AADC5	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOMSOTT12AB017F350	1
3187e658fd71be99d68d96f3a61a436c8a607365	SONFMXQ12AF72A8391	1
3187e658fd71be99d68d96f3a61a436c8a607365	SONGUJT12A58A7F065	3
3187e658fd71be99d68d96f3a61a436c8a607365	SONNNEH12AB01827DE	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOOCZWD12AB0185147	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOOZOBZ12A8C1384DF	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOPEFKL12AB017F33B	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOQNILH12A8C137489	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOQQGPO12AB0181F82	3
3187e658fd71be99d68d96f3a61a436c8a607365	SORHBJU12AF72A3EA4	2
3187e658fd71be99d68d96f3a61a436c8a607365	SORVEKH12A6D4F6CF2	1
3187e658fd71be99d68d96f3a61a436c8a607365	SORVRED12A6D4F91C0	4
3187e658fd71be99d68d96f3a61a436c8a607365	SORZVFI12AB017F36D	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOSOSUS12A6702099A	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOSUUXM12A8C133081	5
3187e658fd71be99d68d96f3a61a436c8a607365	SOSXSMM12B0B808B45	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOTINER12AB01857F7	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOTQJPI12A58A7B5FE	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOTUBPG12AB01807E6	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOTZSIK12AB017FAA6	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOUACNH12A58A7EC76	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOUUPLL12A8C13C22D	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOVCNRH12AB0183879	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOVEJTQ12AB018729D	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOVIUUB12AB017F36F	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOVJSYJ12A8C13B12F	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOVRRXS12AB017D3C1	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOWNQOF12AB017B996	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOWWJKM12A8C1358D4	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOWWQXA12A81C1F9CA	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOWZIDO12A58A796B8	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOXBKQF12AB018388E	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOXBMHB12AB0181F9A	3
3187e658fd71be99d68d96f3a61a436c8a607365	SOXTGXZ12A6D4F9795	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOXXMCR12A58A7B239	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOXZTHR12AF72A11EE	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOYNDMD12AF72A18E5	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOYTENY12AF72A9A38	2
3187e658fd71be99d68d96f3a61a436c8a607365	SOYZMHE12A6310EF80	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOZXPIT12A6702099C	1
3187e658fd71be99d68d96f3a61a436c8a607365	SOZXWCH12A6701E065	1
537340ff896dea11328910013cfe759413e1eeb3	SOBPKPW12A6701E8F9	11
537340ff896dea11328910013cfe759413e1eeb3	SOBXHDL12A81C204C0	2
537340ff896dea11328910013cfe759413e1eeb3	SOCHYVZ12A6D4F5908	1
537340ff896dea11328910013cfe759413e1eeb3	SOCKIDE12A6D4F6542	1
537340ff896dea11328910013cfe759413e1eeb3	SOEKSGJ12A67AE227E	1
537340ff896dea11328910013cfe759413e1eeb3	SOGQQST12A6701D95C	1
537340ff896dea11328910013cfe759413e1eeb3	SOGVSOC12A58A7B0F7	1
537340ff896dea11328910013cfe759413e1eeb3	SOIRYDM12A6701FFE1	9
537340ff896dea11328910013cfe759413e1eeb3	SOJXEHN12A6D4F84CC	1
537340ff896dea11328910013cfe759413e1eeb3	SOMKOSI12A6310DC12	1
537340ff896dea11328910013cfe759413e1eeb3	SOMOXFI12A6D4F84D6	1
537340ff896dea11328910013cfe759413e1eeb3	SOPZXWU12AB018228C	1
537340ff896dea11328910013cfe759413e1eeb3	SOSNMLG12A58A7C899	1
537340ff896dea11328910013cfe759413e1eeb3	SOTEGWG12AB01897AC	5
537340ff896dea11328910013cfe759413e1eeb3	SOTNHIP12AB0183131	1
537340ff896dea11328910013cfe759413e1eeb3	SOUTVLJ12AB0181E1A	1
537340ff896dea11328910013cfe759413e1eeb3	SOUVTSM12AC468F6A7	4
537340ff896dea11328910013cfe759413e1eeb3	SOVJLNF12AB01827B3	1
537340ff896dea11328910013cfe759413e1eeb3	SOVLRRS12AB0187D23	1
537340ff896dea11328910013cfe759413e1eeb3	SOVVENS12A8C144DB5	4
537340ff896dea11328910013cfe759413e1eeb3	SOVZFZX12A6701FFD4	1
537340ff896dea11328910013cfe759413e1eeb3	SOXNDNH12A6D4F86E5	2
537340ff896dea11328910013cfe759413e1eeb3	SOYDERO12A6D4F72BC	1
537340ff896dea11328910013cfe759413e1eeb3	SOZDGEW12A8C13E748	2
537340ff896dea11328910013cfe759413e1eeb3	SOZMBXS12A6D4F84D5	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOBFDUV12A8C141398	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOBWJMD12A3F1ED722	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOBZJOZ12A58A795AA	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SODCLZA12A6D4FA790	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SODFOGH12A8C1414DE	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SODIMTS12A8C13AA8A	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SODQFND12A8C143961	6
49af82075bf3a444487a70587298fd93fb8bbe1e	SODSCXC12A6701CD67	2
49af82075bf3a444487a70587298fd93fb8bbe1e	SODYHYR12A6D4F933B	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOEXRMT12A8C14391C	5
49af82075bf3a444487a70587298fd93fb8bbe1e	SOFKQEQ12A8C130C9D	5
49af82075bf3a444487a70587298fd93fb8bbe1e	SOFQFRQ12AAF3B4655	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOGVNRT12AB0184C32	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOHCOFB12A6D4F75AA	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOICJBC12AB018BBAA	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOJAYQO12A8C1381E1	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOJSRQG12A8C1431EF	8
49af82075bf3a444487a70587298fd93fb8bbe1e	SOJXXBA12A67021367	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOLAYPS12A8C140BB9	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOLPFNY12A8C134C25	5
49af82075bf3a444487a70587298fd93fb8bbe1e	SOLZDPV12A8C13FFFE	6
49af82075bf3a444487a70587298fd93fb8bbe1e	SOMEBMN12A67ADE316	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOMXANM12A67020954	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOPEPDC12A6D4F7599	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOPFRAN12A8C13AA77	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOPTLQL12AB018D56F	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOPWVUX12A58A774CD	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOPYFFU12A6D4FE153	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOQUCNO12AB018752E	5
49af82075bf3a444487a70587298fd93fb8bbe1e	SORRGRT12AB018D59C	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOTPRLR12A6D4FE026	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOVSZYS12AB018DD96	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOVZXHY12AB017BA7F	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOWOQUC12A8C14036C	6
49af82075bf3a444487a70587298fd93fb8bbe1e	SOXGBFQ12A58A7EC30	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOXQCGH12A8C14002C	6
49af82075bf3a444487a70587298fd93fb8bbe1e	SOYAIPB12A8C143D84	1
49af82075bf3a444487a70587298fd93fb8bbe1e	SOYGHOJ12A6701FFBA	2
49af82075bf3a444487a70587298fd93fb8bbe1e	SOYSHZN12A8C13FFEF	7
49af82075bf3a444487a70587298fd93fb8bbe1e	SOZBBNM12AB017EFB0	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOAFAXA12A58A7BB11	12
4691b4c353503da2c108e372ff056a9ac847c4d1	SOAUCNT12A8C140C2D	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOAUWYT12A81C206F1	10
4691b4c353503da2c108e372ff056a9ac847c4d1	SOBGDOL12A6D4F6F21	13
4691b4c353503da2c108e372ff056a9ac847c4d1	SOCEVWT12A6D4F992A	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOCFILE12A6D4F905F	5
4691b4c353503da2c108e372ff056a9ac847c4d1	SOCVBFV12A6701FB94	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOCVMXL12A6D4F6EE7	16
4691b4c353503da2c108e372ff056a9ac847c4d1	SOCVUET12AB01804C0	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOCZKYZ12A8C13C748	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SODCNJX12A6D4F93CB	21
4691b4c353503da2c108e372ff056a9ac847c4d1	SODGVGW12AC9075A8D	3
4691b4c353503da2c108e372ff056a9ac847c4d1	SODHOJX12AAA8C8688	5
4691b4c353503da2c108e372ff056a9ac847c4d1	SODJWHY12A8C142CCE	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SODOLRB12A8AE47628	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOEGIYH12A6D4FC0E3	10
4691b4c353503da2c108e372ff056a9ac847c4d1	SOEIAYL12A8C1431C1	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOETFVO12AB018DFF3	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOFRQTD12A81C233C0	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOGCRXY12A8C1439FC	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOGHQMI12A8AE46ADC	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOHPNUP12A8C1431B4	11
4691b4c353503da2c108e372ff056a9ac847c4d1	SOHTKMO12AB01843B0	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOHVDJA12A8C137730	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOIBVSJ12AB0182202	10
4691b4c353503da2c108e372ff056a9ac847c4d1	SOIDDNJ12AC9071B90	6
4691b4c353503da2c108e372ff056a9ac847c4d1	SOILNZM12AF72A791A	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOJRWVJ12AC468810B	8
4691b4c353503da2c108e372ff056a9ac847c4d1	SOLDRGU12AB017C745	4
4691b4c353503da2c108e372ff056a9ac847c4d1	SOLZOBD12AB0185720	7
4691b4c353503da2c108e372ff056a9ac847c4d1	SOMOMPR12AB018B3D4	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SONNSYV12A8C146BEC	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOOXLKF12A6D4F594A	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOOXREU12A8C132CEA	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOPIEIJ12A6D4F8F81	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOPJXQA12A6701D925	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOPKGJJ12A8AE4883C	3
4691b4c353503da2c108e372ff056a9ac847c4d1	SOPKTEV12A8C141E33	3
4691b4c353503da2c108e372ff056a9ac847c4d1	SOPPROJ12AB0184E18	4
4691b4c353503da2c108e372ff056a9ac847c4d1	SOPROEW12A6D4FD0F7	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOPXFGP12A8C13FA9F	7
4691b4c353503da2c108e372ff056a9ac847c4d1	SOQCKGU12A67AD8703	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SORALYQ12A8151BA99	7
4691b4c353503da2c108e372ff056a9ac847c4d1	SORHBWY12A58A7BB05	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOSSQXZ12A8AE4696E	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOTFWWF12A67020F44	10
4691b4c353503da2c108e372ff056a9ac847c4d1	SOTVZIB12A6D4F694A	8
4691b4c353503da2c108e372ff056a9ac847c4d1	SOTWCDE12AB018909C	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOUAUCI12A6D4FB7EE	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOUAUIZ12A8C140C20	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOVDFHR12A6D4F8A28	21
4691b4c353503da2c108e372ff056a9ac847c4d1	SOVRIPE12A6D4FEA19	24
4691b4c353503da2c108e372ff056a9ac847c4d1	SOWJGOD12AAF3B53AF	5
4691b4c353503da2c108e372ff056a9ac847c4d1	SOWRREB12A6D4FA7CB	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOXBCZH12A67ADAD77	4
4691b4c353503da2c108e372ff056a9ac847c4d1	SOXBZEQ12A8C14307F	3
4691b4c353503da2c108e372ff056a9ac847c4d1	SOXDMTH12A58A80709	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOYNVGY12A8C132EE5	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOZCCEU12A8C13D1EA	3
4691b4c353503da2c108e372ff056a9ac847c4d1	SOZCZTN12AF729E7EC	1
4691b4c353503da2c108e372ff056a9ac847c4d1	SOZDNYH12A6D4FB7F7	2
4691b4c353503da2c108e372ff056a9ac847c4d1	SOZEETS12AC9071BD3	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOAFONA12A81C2216D	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOAGNRU12A58A7AC5C	2
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOAHFWL12AF729FF83	3
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOAKHMB12A8C143981	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOAQAIZ12A6310F100	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOARBNK12A6D4F8ABB	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOAVVUG12A6D4F957F	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOBADEB12AB018275F	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOBRHDZ12A6D4F9581	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOBRWBG12A6D4FBA2D	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOBVCTA12A6D4F338C	2
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOBXHFB12A8C1326D5	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOBXOGW12A6D4F74CE	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOCALRI12A58A7BBC5	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOCASFH12A8C137E70	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOCPKMX12A8AE48413	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOCPTOL12AB0185B3D	2
12497e138741a0b94bb36a14bef32c9d0ee20fec	SODBTXH12AB01896E8	2
12497e138741a0b94bb36a14bef32c9d0ee20fec	SODDZJU12A6D4F8AD2	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SODHJEY12A6702165B	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SODRVJE12AB0185201	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOEAMHC12A8C141D57	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOEHDRQ12A8C13CCF7	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOEJZLV12A8AE4700B	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOEOPHK12A58A78ECF	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOETFWM12AB018BB6D	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOFOHOE12AB018241E	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOFSNRE12A58A78F22	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOFXOHB12A6D4F98E8	2
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOFYPBA12A58A795A0	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOGGEMJ12B0B8066FB	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOGHJZR12A8AE48402	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOGJAOP12A6D4F74D4	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOGTGJR12A6310E08D	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOHGPYP12AB017E134	2
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOHMQGF12A58A7BFD2	2
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOHSVFX12A6701D987	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOHWNCK12A67020845	1
12497e138741a0b94bb36a14bef32c9d0ee20fec	SOIACVY12A6701D988	1
